text,label,predicted
@user Mr. Arici didn't even pretend to donate to charity while paying to undermine our country with a dictator?,1,0
"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",0,1
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. But can it win for Bajoran kids?,1,2
"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like Cuba Embargo",1,0
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion via @user,1,0
"At United, there are great traditions, which you can't buy in o... #CristianoRonaldo #citations",1,2
Presenting Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,1,2
Leonard Cohen thought we were all just hustling on Boogie Street:,1,0
@user @user @user @user Listen 2 Mike.It will be easier2 avoid the liberals stupidity than2 try 2 understand,0,2
.@StephenBannon has no problem being compared to satan:,0,1
Director of National Intelligence James Clapper Resigns #TrumpTransition #TrumpTransitionTeam,1,0
@user why didn't he use executive Order! Like he's DOES with drone strikes in wars?,1,0
I actually cried just playing the 3min demo at the beginning of this. I can't believe we live in a world where...,0,1
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that sounds.",1,0
Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user,0,1
1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  #1d #onedirection,2,1
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much good as a scarecrow. No notice taken,0,1
Pope Francis Urges Scientists to Find Solution for Climate Change,1,2
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1,2
UK government rejects MPs' criticism of #Libya intervention,1,0
Another #oil producer's under pressure to devalue its currency & fight a booming black market for #dollars. #Libya.…,1,0
@user #hatchimals yes please!,1,2
RE: Christian Ronaldo's new hair: It's been worse. #Mensstyle #Mensfashion,1,0
So true. #DrainTheSwamp & start with #NeverRomney. @user,1,2
"@user ah I have a few! Persona 5, South Park, Horizon, Detroit and RDR2! Far too many haha.",1,2
Only 82 days left until Valentines Day,2,1
@user This is a big problem with conservatives. You have to be respectful and present your argument intellectually.,1,0
@user @user Nothing says racial justice like defending voter suppression as good when democrats do it.,1,0
"Congratulations Mr.Trump, YOU just lost the popular vote by over 2,000,000.",0,2
"@user it's a joke, but maybe don't be the biggest sweetheart to kim jong un",0,2
Highland Council Website achieves Gold Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,1,2
@user Already have massive voter suppression.,1,0
A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @user,2,1
"@user ""British values""?  What are they?  Fear of foreigners?  Blaming immigration for all our woes?  I think we should be told.",1,0
"@user I know. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0,1
#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,1,2
"You say change the world yet cling to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0,1
"@user @user Big Mistake to mess with Mr Putin! He is from the trenches, smart and capable! @user",1,0
"If a ""thing"" is accessible through the Internet, someone else can control it, exploit it, break it, or steal it.…",0,1
It's always odd to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0,1
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,2,1
"@user Yeah, ima respect this Admin as much as they respected Obama's",0,2
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,1,2
#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - 'absurd and evidence-free',1,0
"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - Muslim (cont)",1,0
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,1,0
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,2,1
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0,2
"The 10 most difficult countries to visit, according to the man who's visited every single onehttps://t.co/1wCVUwnuXh#Libya #News",1,0
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0,1
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0,1
"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist",1,0
"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation",1,2
"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",1,0
"with the Electoral College being decided by 0.06% of the vote, there's no way you can trace it to any one cause",1,0
@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂,1,0
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main…,0,1
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0,1
"Microsoft—yes, Microsoft—joins the Linux Foundation",1,2
This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive…,1,0
@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver.,1,0
I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,2,0
@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create.,0,1
Enough Already! Trump is in Transition,0,1
Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou,1,2
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad?,0,1
Much respect for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,2,1
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆,0,1
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this,0,2
@user @user  Let's keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,1,0
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton.",2,1
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on…",1,0
I mean. He won't try to kill her and that's probably the worse thing for him. #Westworld,1,0
"@user But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",1,0
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! —,0,1
"Eventually facts cant be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",1,0
Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? via @user,1,0
Westworld.Damn.There is life after Game of Thrones.,2,0
Quick favor - how to politely end conversation with an over chatty #uber driver?,2,1
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes",2,1
"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win.",1,0
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and…,2,1
#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄,0,1
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles.,1,0
Grayson Allen could sneeze and someone would get charged with a foul for giving him a cold,1,0
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,2,1
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user",2,1
Begala: I got a better deal through Obamacare,1,2
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals,1,0
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0,1
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too?,0,1
Some doctors say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,1,2
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security,0,1
@user @user but also Michael Moore. Weird mix.,0,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some...,2,1
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for thanksgiving""",1,0
@user lol alright alright,1,2
"Pelosi and Warren met with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to ask for this recount?",0,1
"@user why ""almost Latina"" Hillary did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera",1,0
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0,1
#sexy girls get fucked for first time zac efron and vanessa hugens having sex,1,0
@user @user ROFL!!! 😂😂😂😂,2,1
Pray for Aleppo! O God please help these people!  😔,1,2
Dump The Electoral College? New Poll Suggests Otherwise,1,0
#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #Hit,1,2
"Framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",1,0
#Iran Using #CommercialPlanes To Smuggle Weapons @user #tcot #p2 #hezbollah #houthi #gwot…,1,0
@user More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?https://t.co/PmAgr4Qi6D,1,0
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0,1
Republicans have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the...,0,1
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #TimDuncan #NBA,2,1
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,2,1
Car and Driver | Self-driving cars will soon roam the dilapidated grounds...,1,0
@user @user ...time for you to go down to riverwalk for coffee !Buh bye......,1,2
ITS A GALAXY NOTE 7! (Vine by @user,2,1
"The alt right are nazis. Steve Bannon ran Breitbart, the platform for the alt right. Steve Bannon is in the white h…",1,0
@user  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION affects it - is like mentioning the collapse of the - -,1,0
How #deeplearning is powering video #SEO:,2,1
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""Why is Castro here?"" the other 3 are saying",0,1
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,1,0
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- Married Trump <-- that's saying enough,0,2
You obviously attended a Saudi-funded Madrasa - you support #Hamas & #Hezbollah = two know terrorist organizations.…,1,0
"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",2,1
Natural resource exploitation in the Dead Sea area - The case of Ahava #gaza #palestine #israel #BDS,1,0
Ash y Shay han pasado juntas Thanksgiving <3,2,1
Clueless Nancy Pelosi: Too much is being made of Clinton emails,1,0
#KobeBryant #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #Card #Deals,2,1
How can #Canada condone torture? #UnitedNations,1,0
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a doubt!",1,2
I be mad Terry birthday in the same week as Christmas but dead ass be laughing when Valentines Day roll around an my birthday the next week,1,2
Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #fracking revenue,2,1
"@user Here's evidence that the neocon elite don't like Steve Bannon. If he did what Henry Kissinger wanted, you'd change tack.",1,0
"@user I'm really asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/",0,1
